,open,high,low,close
2016-11-17,2178.610107,2188.060059,2176.649902,2187.120117
2016-11-18,2186.850098,2189.889893,2180.379883,2181.899902
2016-11-21,2186.429932,2198.699951,2186.429932,2198.179932
2016-11-22,2201.560059,2204.800049,2194.51001,2202.939941
2016-11-23,2198.550049,2204.719971,2194.51001,2204.719971
2016-11-25,2206.27002,2213.350098,2206.27002,2213.350098
2016-11-28,2210.209961,2211.139893,2200.360107,2201.719971
2016-11-29,2200.76001,2210.459961,2198.149902,2204.659912
2016-11-30,2204.969971,2214.100098,2198.810059,2198.810059
2016-12-01,2200.169922,2202.600098,2187.439941,2191.080078
2016-12-02,2191.120117,2197.949951,2188.370117,2191.949951
2016-12-05,2200.649902,2209.419922,2199.969971,2204.709961
2016-12-06,2207.26001,2212.780029,2202.209961,2212.22998
2016-12-07,2210.719971,2241.629883,2208.929932,2241.350098
2016-12-08,2241.129883,2251.689941,2237.570068,2246.189941
2016-12-09,2249.72998,2259.800049,2249.22998,2259.530029
2016-12-12,2258.830078,2264.030029,2252.370117,2256.959961
2016-12-13,2263.320068,2277.530029,2263.320068,2271.719971
2016-12-14,2268.350098,2276.199951,2248.439941,2253.280029
2016-12-15,2253.77002,2272.120117,2253.77002,2262.030029
2016-12-16,2266.810059,2268.050049,2254.23999,2258.070068
2016-12-19,2259.23999,2267.469971,2258.209961,2262.530029
2016-12-20,2266.5,2272.560059,2266.139893,2270.76001
2016-12-21,2270.540039,2271.22998,2265.149902,2265.179932
2016-12-22,2262.929932,2263.179932,2256.080078,2260.959961
2016-12-23,2260.25,2263.790039,2258.840088,2263.790039
2016-12-27,2266.22998,2273.820068,2266.149902,2268.879883
2016-12-28,2270.22998,2271.310059,2249.110107,2249.919922
2016-12-29,2249.5,2254.51001,2244.560059,2249.26001
2016-12-30,2251.610107,2253.580078,2233.620117,2238.830078
2017-01-03,2251.570068,2263.879883,2245.129883,2257.830078
2017-01-04,2261.600098,2272.820068,2261.600098,2270.75
2017-01-05,2268.179932,2271.5,2260.449951,2269.0
2017-01-06,2271.139893,2282.100098,2264.060059,2276.97998
2017-01-09,2273.590088,2275.48999,2268.899902,2268.899902
2017-01-10,2269.719971,2279.27002,2265.27002,2268.899902
2017-01-11,2268.600098,2275.320068,2260.830078,2275.320068
2017-01-12,2271.139893,2271.780029,2254.25,2270.439941
2017-01-13,2272.73999,2278.679932,2271.51001,2274.639893
2017-01-17,2269.139893,2272.080078,2262.810059,2267.889893
2017-01-18,2269.139893,2272.01001,2263.350098,2271.889893
2017-01-19,2271.899902,2274.330078,2258.409912,2263.689941
2017-01-20,2269.959961,2276.959961,2265.01001,2271.310059
2017-01-23,2267.780029,2271.780029,2257.02002,2265.199951
2017-01-24,2267.879883,2284.629883,2266.679932,2280.070068
2017-01-25,2288.879883,2299.550049,2288.879883,2298.370117
2017-01-26,2298.629883,2300.98999,2294.080078,2296.679932
2017-01-27,2299.02002,2299.02002,2291.620117,2294.689941
2017-01-30,2286.01001,2286.01001,2268.040039,2280.899902
2017-01-31,2274.02002,2279.090088,2267.209961,2278.870117
2017-02-01,2285.590088,2289.139893,2272.439941,2279.550049
2017-02-02,2276.689941,2283.969971,2271.649902,2280.850098
2017-02-03,2288.540039,2298.310059,2287.879883,2297.419922
2017-02-06,2294.280029,2296.179932,2288.570068,2292.560059
2017-02-07,2295.870117,2299.399902,2290.159912,2293.080078
2017-02-08,2289.550049,2295.909912,2285.379883,2294.669922
2017-02-09,2296.699951,2311.080078,2296.610107,2307.870117
2017-02-10,2312.27002,2319.22998,2311.100098,2316.100098
2017-02-13,2321.719971,2331.580078,2321.419922,2328.25
2017-02-14,2326.120117,2337.580078,2322.169922,2337.580078
2017-02-15,2335.580078,2351.300049,2334.810059,2349.25
2017-02-16,2349.639893,2351.310059,2338.870117,2347.219971
2017-02-17,2343.01001,2351.159912,2339.580078,2351.159912
2017-02-21,2354.909912,2366.709961,2354.909912,2365.379883
2017-02-22,2361.110107,2365.129883,2358.340088,2362.820068
2017-02-23,2367.5,2368.26001,2355.090088,2363.810059
2017-02-24,2355.72998,2367.340088,2352.870117,2367.340088
2017-02-27,2365.22998,2371.540039,2361.870117,2369.75
2017-02-28,2366.080078,2367.790039,2358.959961,2363.639893
2017-03-01,2380.129883,2400.97998,2380.129883,2395.959961
2017-03-02,2394.75,2394.75,2380.169922,2381.919922
2017-03-03,2380.919922,2383.889893,2375.389893,2383.120117
2017-03-06,2375.22998,2378.800049,2367.97998,2375.310059
2017-03-07,2370.73999,2375.120117,2365.51001,2368.389893
2017-03-08,2369.810059,2373.090088,2361.01001,2362.97998
2017-03-09,2363.48999,2369.080078,2354.540039,2364.870117
2017-03-10,2372.52002,2376.860107,2363.040039,2372.600098
2017-03-13,2371.560059,2374.419922,2368.52002,2373.469971
2017-03-14,2368.550049,2368.550049,2358.179932,2365.449951
2017-03-15,2370.340088,2390.01001,2368.939941,2385.26001
2017-03-16,2387.709961,2388.100098,2377.179932,2381.379883
2017-03-17,2383.709961,2385.709961,2377.639893,2378.25
2017-03-20,2378.23999,2379.550049,2369.659912,2373.469971
2017-03-21,2379.320068,2381.929932,2341.899902,2344.02002
2017-03-22,2343.0,2351.810059,2336.449951,2348.449951
2017-03-23,2345.969971,2358.919922,2342.129883,2345.959961
2017-03-24,2350.419922,2356.219971,2335.73999,2343.97998
2017-03-27,2329.110107,2344.899902,2322.25,2341.590088
2017-03-28,2339.790039,2363.780029,2337.629883,2358.570068
2017-03-29,2356.540039,2363.360107,2352.939941,2361.129883
2017-03-30,2361.310059,2370.419922,2358.580078,2368.060059
2017-03-31,2364.820068,2370.350098,2362.600098,2362.719971
2017-04-03,2362.340088,2365.870117,2344.72998,2358.840088
2017-04-04,2354.76001,2360.530029,2350.719971,2360.159912
2017-04-05,2366.590088,2378.360107,2350.52002,2352.949951
2017-04-06,2353.790039,2364.159912,2348.899902,2357.48999
2017-04-07,2356.590088,2363.76001,2350.73999,2355.540039
2017-04-10,2357.159912,2366.370117,2351.5,2357.159912
2017-04-11,2353.919922,2355.219971,2337.25,2353.780029
2017-04-12,2352.149902,2352.719971,2341.179932,2344.929932
2017-04-13,2341.97998,2348.26001,2328.949951,2328.949951
2017-04-17,2332.620117,2349.139893,2332.51001,2349.01001
2017-04-18,2342.530029,2348.350098,2334.540039,2342.189941
2017-04-19,2346.790039,2352.629883,2335.050049,2338.169922
2017-04-20,2342.689941,2361.370117,2340.909912,2355.840088
2017-04-21,2354.73999,2356.179932,2344.51001,2348.689941
2017-04-24,2370.330078,2376.97998,2369.189941,2374.149902
2017-04-25,2381.51001,2392.47998,2381.149902,2388.610107
2017-04-26,2388.97998,2398.159912,2386.780029,2387.449951
2017-04-27,2389.699951,2392.100098,2382.679932,2388.77002
2017-04-28,2393.679932,2393.679932,2382.360107,2384.199951
2017-05-01,2388.5,2394.48999,2384.830078,2388.330078
2017-05-02,2391.050049,2392.929932,2385.820068,2391.169922
2017-05-03,2386.5,2389.820068,2379.75,2388.129883
2017-05-04,2389.790039,2391.429932,2380.350098,2389.52002
2017-05-05,2392.370117,2399.290039,2389.379883,2399.290039
2017-05-08,2399.939941,2401.360107,2393.919922,2399.379883
2017-05-09,2401.580078,2403.870117,2392.439941,2396.919922
2017-05-10,2396.790039,2399.73999,2392.790039,2399.629883
2017-05-11,2394.840088,2395.719971,2381.73999,2394.439941
2017-05-12,2392.439941,2392.439941,2387.189941,2390.899902
2017-05-15,2393.97998,2404.050049,2393.939941,2402.320068
2017-05-16,2404.550049,2405.77002,2396.050049,2400.669922
2017-05-17,2382.949951,2384.870117,2356.209961,2357.030029
2017-05-18,2354.689941,2375.73999,2352.719971,2365.719971
2017-05-19,2371.370117,2389.060059,2370.429932,2381.72998
2017-05-22,2387.209961,2395.459961,2386.919922,2394.02002
2017-05-23,2397.040039,2400.850098,2393.879883,2398.419922
2017-05-24,2401.409912,2405.580078,2397.98999,2404.389893
2017-05-25,2409.540039,2418.709961,2408.01001,2415.070068
2017-05-26,2414.5,2416.679932,2412.199951,2415.820068
2017-05-30,2411.669922,2415.26001,2409.429932,2412.909912
2017-05-31,2415.629883,2415.98999,2403.590088,2411.800049
2017-06-01,2415.649902,2430.060059,2413.540039,2430.060059
2017-06-02,2431.280029,2440.22998,2427.709961,2439.070068
2017-06-05,2437.830078,2439.550049,2434.320068,2436.100098
2017-06-06,2431.919922,2436.209961,2428.120117,2429.330078
2017-06-07,2432.030029,2435.280029,2424.75,2433.139893
2017-06-08,2434.27002,2439.27002,2427.939941,2433.790039
2017-06-09,2436.389893,2446.199951,2415.699951,2431.77002
2017-06-12,2425.879883,2430.379883,2419.969971,2429.389893
2017-06-13,2434.149902,2441.48999,2431.280029,2440.350098
2017-06-14,2443.75,2443.75,2428.340088,2437.919922
2017-06-15,2424.139893,2433.949951,2418.530029,2432.459961
2017-06-16,2431.23999,2433.149902,2422.879883,2433.149902
2017-06-19,2442.550049,2453.820068,2441.790039,2453.459961
2017-06-20,2450.659912,2450.659912,2436.600098,2437.030029
2017-06-21,2439.310059,2442.22998,2430.73999,2435.610107
2017-06-22,2437.399902,2441.620117,2433.27002,2434.5
2017-06-23,2434.649902,2441.399902,2431.110107,2438.300049
2017-06-26,2443.320068,2450.419922,2437.030029,2439.070068
2017-06-27,2436.340088,2440.149902,2419.379883,2419.379883
2017-06-28,2428.699951,2442.969971,2428.02002,2440.689941
2017-06-29,2442.379883,2442.72998,2405.699951,2419.699951
2017-06-30,2429.199951,2432.709961,2421.649902,2423.409912
2017-07-03,2431.389893,2439.169922,2428.689941,2429.01001
2017-07-05,2430.780029,2434.899902,2422.050049,2432.540039
2017-07-06,2423.439941,2424.280029,2407.699951,2409.75
2017-07-07,2413.52002,2426.919922,2413.52002,2425.179932
2017-07-10,2424.51001,2432.0,2422.27002,2427.429932
2017-07-11,2427.350098,2429.300049,2412.790039,2425.530029
2017-07-12,2435.75,2445.76001,2435.75,2443.25
2017-07-13,2444.98999,2449.320068,2441.689941,2447.830078
2017-07-14,2449.159912,2463.540039,2446.689941,2459.27002
2017-07-17,2459.5,2462.820068,2457.159912,2459.139893
2017-07-18,2455.879883,2460.919922,2450.340088,2460.610107
2017-07-19,2463.850098,2473.830078,2463.850098,2473.830078
2017-07-20,2475.560059,2477.620117,2468.429932,2473.449951
2017-07-21,2467.399902,2472.540039,2465.060059,2472.540039
2017-07-24,2472.040039,2473.100098,2466.320068,2469.909912
2017-07-25,2477.879883,2481.23999,2474.909912,2477.129883
2017-07-26,2479.969971,2481.689941,2474.939941,2477.830078
2017-07-27,2482.76001,2484.040039,2459.929932,2475.419922
2017-07-28,2469.120117,2473.530029,2464.659912,2472.100098
2017-07-31,2475.939941,2477.959961,2468.530029,2470.300049
2017-08-01,2477.100098,2478.51001,2471.139893,2476.350098
2017-08-02,2480.379883,2480.379883,2466.47998,2477.570068
2017-08-03,2476.030029,2476.030029,2468.850098,2472.159912
2017-08-04,2476.879883,2480.0,2472.080078,2476.830078
2017-08-07,2477.139893,2480.949951,2475.879883,2480.909912
2017-08-08,2478.350098,2490.870117,2470.320068,2474.919922
2017-08-09,2465.350098,2474.409912,2462.080078,2474.02002
2017-08-10,2465.379883,2465.379883,2437.75,2438.209961
2017-08-11,2441.040039,2448.090088,2437.850098,2441.320068
2017-08-14,2454.959961,2468.219971,2454.959961,2465.840088
2017-08-15,2468.659912,2468.899902,2461.610107,2464.610107
2017-08-16,2468.629883,2474.929932,2463.860107,2468.110107
2017-08-17,2462.949951,2465.02002,2430.01001,2430.01001
2017-08-18,2427.639893,2440.27002,2420.689941,2425.550049
2017-08-21,2425.5,2430.580078,2417.350098,2428.370117
2017-08-22,2433.75,2454.77002,2433.669922,2452.51001
2017-08-23,2444.879883,2448.909912,2441.419922,2444.040039
2017-08-24,2447.909912,2450.389893,2436.189941,2438.969971
2017-08-25,2444.719971,2453.959961,2442.219971,2443.050049
2017-08-28,2447.350098,2449.120117,2439.030029,2444.23999
2017-08-29,2431.939941,2449.189941,2428.199951,2446.300049
2017-08-30,2446.060059,2460.310059,2443.77002,2457.590088
2017-08-31,2462.649902,2475.01001,2462.649902,2471.649902
2017-09-01,2474.419922,2480.379883,2473.850098,2476.550049
2017-09-05,2470.350098,2471.969971,2446.550049,2457.850098
2017-09-06,2463.830078,2469.639893,2459.199951,2465.540039
2017-09-07,2468.060059,2468.620117,2460.290039,2465.100098
2017-09-08,2462.25,2467.110107,2459.399902,2461.429932
2017-09-11,2474.52002,2488.949951,2474.52002,2488.110107
2017-09-12,2491.939941,2496.77002,2490.370117,2496.47998
2017-09-13,2493.889893,2498.370117,2492.139893,2498.370117
2017-09-14,2494.560059,2498.429932,2491.350098,2495.620117
2017-09-15,2495.669922,2500.22998,2493.159912,2500.22998
2017-09-18,2502.51001,2508.320068,2499.919922,2503.870117
2017-09-19,2506.290039,2507.840088,2503.189941,2506.649902
2017-09-20,2506.840088,2508.850098,2496.669922,2508.23999
2017-09-21,2507.159912,2507.159912,2499.0,2500.600098
2017-09-22,2497.26001,2503.469971,2496.540039,2502.219971
2017-09-25,2499.389893,2502.540039,2488.030029,2496.659912
2017-09-26,2501.040039,2503.51001,2495.120117,2496.840088
2017-09-27,2503.300049,2511.75,2495.909912,2507.040039
2017-09-28,2503.409912,2510.810059,2502.929932,2510.060059
2017-09-29,2509.959961,2519.439941,2507.98999,2519.360107
2017-10-02,2521.199951,2529.22998,2520.399902,2529.120117
2017-10-03,2530.340088,2535.129883,2528.850098,2534.580078
2017-10-04,2533.47998,2540.530029,2531.800049,2537.73999
2017-10-05,2540.860107,2552.51001,2540.02002,2552.070068
2017-10-06,2547.439941,2549.409912,2543.790039,2549.330078
2017-10-09,2551.389893,2551.820068,2541.600098,2544.72998
2017-10-10,2549.98999,2555.22998,2544.860107,2550.639893
2017-10-11,2550.620117,2555.23999,2547.949951,2555.23999
2017-10-12,2552.879883,2555.330078,2548.310059,2550.929932
2017-10-13,2555.659912,2557.649902,2552.090088,2553.169922
2017-10-16,2555.570068,2559.469971,2552.639893,2557.639893
2017-10-17,2557.169922,2559.709961,2554.689941,2559.360107
2017-10-18,2562.870117,2564.110107,2559.669922,2561.26001
2017-10-19,2553.389893,2562.360107,2547.919922,2562.100098
2017-10-20,2567.560059,2575.439941,2567.560059,2575.209961
2017-10-23,2578.080078,2578.290039,2564.330078,2564.97998
2017-10-24,2568.659912,2572.179932,2565.580078,2569.129883
2017-10-25,2566.52002,2567.399902,2544.0,2557.149902
2017-10-26,2560.080078,2567.070068,2559.800049,2560.399902
2017-10-27,2570.26001,2582.97998,2565.939941,2581.070068
2017-10-30,2577.75,2580.030029,2568.25,2572.830078
2017-10-31,2575.98999,2578.290039,2572.149902,2575.26001
2017-11-01,2583.209961,2588.399902,2574.919922,2579.360107
2017-11-02,2579.459961,2581.110107,2566.169922,2579.850098
2017-11-03,2581.929932,2588.419922,2576.77002,2587.840088
2017-11-06,2587.469971,2593.379883,2585.659912,2591.129883
2017-11-07,2592.110107,2597.02002,2584.350098,2590.639893
2017-11-08,2588.709961,2595.469971,2585.02002,2594.379883
2017-11-09,2584.0,2586.5,2566.330078,2584.620117
2017-11-10,2580.179932,2583.810059,2575.570068,2582.300049
2017-11-13,2576.530029,2587.659912,2574.47998,2584.840088
2017-11-14,2577.75,2579.659912,2566.560059,2578.870117
2017-11-15,2569.449951,2572.840088,2557.449951,2564.620117
2017-11-16,2572.949951,2590.090088,2572.949951,2585.639893
2017-11-17,2582.939941,2583.959961,2577.620117,2578.850098
2017-11-20,2579.48999,2584.639893,2578.23999,2582.139893
2017-11-21,2589.169922,2601.189941,2589.169922,2599.030029
2017-11-22,2600.310059,2600.939941,2595.22998,2597.080078
2017-11-24,2600.419922,2604.209961,2600.419922,2602.419922
2017-11-27,2602.659912,2606.409912,2598.870117,2601.419922
2017-11-28,2605.939941,2627.689941,2605.439941,2627.040039
2017-11-29,2627.820068,2634.889893,2620.320068,2626.070068
2017-11-30,2633.929932,2657.73999,2633.929932,2647.580078
2017-12-01,2645.100098,2650.620117,2605.52002,2642.219971
2017-12-04,2657.189941,2665.189941,2639.030029,2639.439941
2017-12-05,2639.780029,2648.719971,2627.72998,2629.570068
2017-12-06,2626.23999,2634.409912,2624.75,2629.27002
2017-12-07,2628.379883,2640.98999,2626.530029,2636.97998
2017-12-08,2646.209961,2651.649902,2644.100098,2651.5
2017-12-11,2652.189941,2660.330078,2651.469971,2659.98999
2017-12-12,2661.72998,2669.719971,2659.780029,2664.110107
2017-12-13,2667.590088,2671.879883,2662.850098,2662.850098
2017-12-14,2665.870117,2668.090088,2652.01001,2652.01001
2017-12-15,2660.629883,2679.629883,2659.139893,2675.810059
2017-12-18,2685.919922,2694.969971,2685.919922,2690.159912
2017-12-19,2692.709961,2694.439941,2680.73999,2681.469971
2017-12-20,2688.179932,2691.01001,2676.110107,2679.25
2017-12-21,2683.02002,2692.639893,2682.399902,2684.570068
2017-12-22,2684.219971,2685.350098,2678.129883,2683.340088
2017-12-26,2679.090088,2682.73999,2677.959961,2680.5
2017-12-27,2682.100098,2685.639893,2678.909912,2682.620117
2017-12-28,2686.100098,2687.659912,2682.689941,2687.540039
2017-12-29,2689.149902,2692.120117,2673.610107,2673.610107
2018-01-02,2683.72998,2695.889893,2682.360107,2695.810059
2018-01-03,2697.850098,2714.370117,2697.77002,2713.060059
2018-01-04,2719.310059,2729.290039,2719.070068,2723.98999
2018-01-05,2731.330078,2743.449951,2727.919922,2743.149902
2018-01-08,2742.669922,2748.51001,2737.600098,2747.709961
2018-01-09,2751.149902,2759.139893,2747.860107,2751.290039
2018-01-10,2745.550049,2750.800049,2736.060059,2748.22998
2018-01-11,2752.969971,2767.560059,2752.780029,2767.560059
2018-01-12,2770.179932,2787.850098,2769.639893,2786.23999
2018-01-16,2798.959961,2807.540039,2768.639893,2776.419922
2018-01-17,2784.98999,2807.040039,2778.379883,2802.560059
2018-01-18,2802.399902,2805.830078,2792.560059,2798.030029
2018-01-19,2802.600098,2810.330078,2798.080078,2810.300049
2018-01-22,2809.159912,2833.030029,2808.120117,2832.969971
2018-01-23,2835.050049,2842.23999,2830.590088,2839.129883
2018-01-24,2845.419922,2852.969971,2824.810059,2837.540039
2018-01-25,2846.23999,2848.560059,2830.939941,2839.25
2018-01-26,2847.47998,2872.870117,2846.179932,2872.870117
2018-01-29,2867.22998,2870.620117,2851.47998,2853.530029
2018-01-30,2832.73999,2837.75,2818.27002,2822.429932
2018-01-31,2832.409912,2839.26001,2813.040039,2823.810059
2018-02-01,2816.449951,2835.959961,2812.699951,2821.97998
2018-02-02,2808.919922,2808.919922,2759.969971,2762.129883
2018-02-05,2741.060059,2763.389893,2638.169922,2648.939941
2018-02-06,2614.780029,2701.040039,2593.070068,2695.139893
2018-02-07,2690.949951,2727.669922,2681.330078,2681.659912
2018-02-08,2685.01001,2685.27002,2580.560059,2581.0
2018-02-09,2601.780029,2638.669922,2532.689941,2619.550049
2018-02-12,2636.75,2672.610107,2622.449951,2656.0
2018-02-13,2646.27002,2668.840088,2637.080078,2662.939941
2018-02-14,2651.209961,2702.100098,2648.870117,2698.629883
2018-02-15,2713.459961,2731.51001,2689.820068,2731.199951
2018-02-16,2727.139893,2754.419922,2725.110107,2732.219971
2018-02-20,2722.98999,2737.600098,2706.76001,2716.26001
2018-02-21,2720.530029,2747.75,2701.290039,2701.330078
2018-02-22,2710.419922,2731.26001,2697.77002,2703.959961
2018-02-23,2715.800049,2747.76001,2713.73999,2747.300049
2018-02-26,2757.370117,2780.639893,2753.780029,2779.600098
2018-02-27,2780.449951,2789.149902,2744.219971,2744.280029
2018-02-28,2753.780029,2761.52002,2713.540039,2713.830078
2018-03-01,2715.219971,2730.889893,2659.649902,2677.669922
2018-03-02,2658.889893,2696.25,2647.320068,2691.25
2018-03-05,2681.060059,2728.090088,2675.75,2720.939941
2018-03-06,2730.179932,2732.080078,2711.26001,2728.120117
2018-03-07,2710.179932,2730.600098,2701.73999,2726.800049
2018-03-08,2732.75,2740.449951,2722.649902,2738.969971
2018-03-09,2752.909912,2786.570068,2751.540039,2786.570068
2018-03-12,2790.540039,2796.97998,2779.26001,2783.02002
2018-03-13,2792.310059,2801.899902,2758.679932,2765.310059
2018-03-14,2774.060059,2777.110107,2744.379883,2749.47998
2018-03-15,2754.27002,2763.030029,2741.469971,2747.330078
2018-03-16,2750.570068,2761.850098,2749.969971,2752.01001
2018-03-19,2741.379883,2741.379883,2694.590088,2712.919922
2018-03-20,2715.050049,2724.219971,2710.050049,2716.939941
2018-03-21,2714.98999,2739.139893,2709.790039,2711.929932
2018-03-22,2691.360107,2695.679932,2641.590088,2643.689941
2018-03-23,2646.709961,2657.669922,2585.889893,2588.26001
2018-03-26,2619.350098,2661.360107,2601.810059,2658.550049
2018-03-27,2667.570068,2674.780029,2596.120117,2612.620117
2018-03-28,2611.300049,2632.649902,2593.060059,2605.0
2018-03-29,2614.409912,2659.070068,2609.719971,2640.870117
2018-04-02,2633.449951,2638.300049,2553.800049,2581.879883
2018-04-03,2592.169922,2619.139893,2575.48999,2614.449951
2018-04-04,2584.040039,2649.860107,2573.610107,2644.689941
2018-04-05,2657.360107,2672.080078,2649.580078,2662.840088
2018-04-06,2645.820068,2656.879883,2586.27002,2604.469971
2018-04-09,2617.179932,2653.550049,2610.790039,2613.159912
2018-04-10,2638.409912,2665.449951,2635.780029,2656.870117
2018-04-11,2643.889893,2661.429932,2639.25,2642.189941
2018-04-12,2653.830078,2674.719971,2653.830078,2663.98999
2018-04-13,2676.899902,2680.26001,2645.050049,2656.300049
2018-04-15,2678.27578486,2678.62199282,2635.13824289,685019552.3
2018-04-16,2667.6056322,2668.70690989,2622.74377554,1063307392.3
2018-04-17,2660.68904771,2668.54868438,2624.4938051,449074624.3
2018-04-18,2661.93472566,2668.06602975,2622.23195427,73665024.3
2018-04-19,2662.89096565,2664.08359357,2620.97924881,-54590447.7
2018-04-20,2665.40770216,2664.02386447,2624.63659554,-170888791.7
2018-04-21,2668.23946853,2666.82151505,2621.02508026,-106993879.7
2018-04-22,2668.14667927,2670.35557481,2628.37468534,-15821855.7
2018-04-23,2669.56694399,2671.16305801,2626.35393768,-84632511.7
2018-04-24,2669.7807389,2674.81860205,2632.14400964,-743824895.7
2018-04-25,2669.32274954,2675.55850848,2628.08491712,-703616287.7
2018-04-26,2667.06622879,2672.85366329,2627.37425815,-571565431.7
2018-04-27,2666.39944534,2673.08383722,2627.82937234,-734271895.7
2018-04-28,2669.21687107,2675.91538329,2631.90326159,-826815111.7
2018-04-29,2670.97530584,2676.47992296,2632.89957928,-792539031.7
2018-04-30,2672.12599234,2678.19500823,2634.78648197,-943192983.7
2018-05-01,2676.3715487,2683.41583962,2637.80526125,-1192901127.7
2018-05-02,2680.71316628,2690.48249144,2644.07623064,-1257017283.7
2018-05-03,2685.92261605,2697.03028149,2646.86895835,-1165087923.7
2018-05-04,2689.8791738,2701.65520377,2652.32689654,-1505657875.7
2018-05-05,2692.19902639,2707.2545609,2655.63155638,-1926721331.7
2018-05-06,2693.64174406,2713.50906844,2659.26600968,-2347188147.7
2018-05-07,2695.0928648,2714.29114259,2655.4259473,-2421309667.7
2018-05-08,2700.59404115,2716.86987151,2663.14779388,-2278577107.7
2018-05-09,2702.21734671,2726.97831095,2665.71453678,-2444996995.7
2018-05-10,2716.05221133,2732.55367125,2678.67708313,-2182644931.7
2018-05-11,2725.85464911,2743.97435416,2685.48869001,-2235874895.7
2018-05-12,2724.52146606,2744.29564766,2684.66520499,-2388687535.7
2018-05-13,2734.46666317,2746.35151724,2688.30396175,-2156213023.7
2018-05-14,2734.73721771,2748.50860695,2690.41816925,-2344794143.7
2018-05-15,2745.26215534,2750.33165876,2696.11856388,-1847943967.7
2018-05-16,2748.53752665,2751.12404786,2693.62250923,-1754492631.7
2018-05-17,2753.53531985,2753.9846221,2697.74185251,-2001390983.7
2018-05-18,2749.55893497,2750.47133956,2694.36050367,-2105572855.7
2018-05-19,2761.26258258,2752.74085961,2702.82219743,-1565188535.7
2018-05-20,2762.69050638,2758.01142464,2702.26012462,-1660490207.7
2018-05-21,2758.36571352,2754.35081993,2701.05159801,-1873586447.7
2018-05-22,2760.91490738,2755.32887815,2701.85776847,-2048613439.7
2018-05-23,2763.0031728,2754.45578132,2700.66797596,-1670171807.7
2018-05-24,2758.05987637,2749.1061481,2694.54320817,-1749276863.7
2018-05-25,2750.29857819,2742.59025703,2688.89605432,-1988145743.7
2018-05-26,2745.36740439,2735.43863426,2678.42759424,-2054140851.7
2018-05-27,2739.81448929,2736.70504449,2676.24964195,-2137896811.7
2018-05-28,2741.09824316,2729.30967114,2666.85471492,-1653659307.7
2018-05-29,2732.78023855,2723.5135567,2670.64416533,-1769394411.7
2018-05-30,2740.59496967,2731.3981664,2674.81679373,-1590560091.7
2018-05-31,2738.05633728,2727.17006324,2657.26242095,-1143994619.7
2018-06-01,2731.59713881,2714.90343688,2654.96855908,-971896635.7
2018-06-02,2725.54785482,2714.51845903,2650.67732554,-1126096907.7
2018-06-03,2723.59914414,2709.05833692,2646.95264035,-1360692875.7
2018-06-04,2723.73939457,2708.69449336,2651.48005229,-1460868307.7
2018-06-05,2727.86273089,2715.97804935,2657.13840895,-1338060835.7
2018-06-06,2724.30522385,2714.3530205,2650.50006753,-1549724947.7
2018-06-07,2712.94711152,2695.21938021,2635.18175107,-1143930515.7
2018-06-08,2704.47025719,2692.30587799,2631.79744082,-1255776923.7
2018-06-09,2702.84737411,2670.7862323,2602.71034556,-640533979.7
2018-06-10,2687.70777431,2671.07601352,2604.1537637,-1068745659.7
2018-06-11,2690.0670065,2674.24005909,2608.82600158,-1617194491.7
2018-06-12,2687.8678123,2669.40584535,2604.1695699,-1763604523.7
2018-06-13,2688.08551825,2670.14810986,2606.3182618,-1402387947.7
2018-06-14,2686.18699922,2670.91367758,2600.00960272,-1082785163.7
2018-06-15,2703.94187821,2676.97960318,2623.65984457,-1248001755.7
2018-06-16,2711.89627303,2698.40970839,2630.14625042,-1383655963.7
2018-06-17,2705.24599351,2691.47911299,2613.79238956,-1221950203.7
2018-06-18,2700.07201661,2680.98432482,2607.87102383,-826707099.7
2018-06-19,2693.11647786,2676.15028752,2610.34960883,-1313886427.7
2018-06-20,2698.17004575,2685.57642735,2619.15947478,-1471002731.7
2018-06-21,2712.86664285,2701.25633992,2632.47441905,-1353483099.7
2018-06-22,2715.78562798,2710.09092129,2628.5923075,-1031532187.7
2018-06-23,2710.16295208,2704.30800952,2624.97159713,-1045155882.7
2018-06-24,2711.4829327,2707.83195604,2625.37928268,-1590326634.7
2018-06-25,2705.09334625,2700.74710334,2612.78046008,-1548850118.7
2018-06-26,2707.05499901,2703.48104824,2622.05679294,-1688690246.7
2018-06-27,2703.42909135,2704.27563144,2618.53677412,-1794719422.7
2018-06-28,2698.74175538,2697.81122686,2609.78609415,-1761220596.7
2018-06-29,2698.30838711,2704.41221858,2608.17625424,-1794965012.7
2018-06-30,2707.45092232,2709.66714717,2618.60800072,-2184415828.7
2018-07-01,2698.45631631,2704.55186988,2607.72863289,-2128848060.7
2018-07-02,2703.97840817,2710.27107192,2613.18903347,-1871634012.7
2018-07-03,2701.28347595,2704.58770324,2603.93038078,-1757081980.7
2018-07-04,2704.87609465,2706.49946607,2609.38843008,-1567255228.7
2018-07-05,2701.48258884,2699.36525787,2597.93446108,-1431544956.7
2018-07-06,2700.82380457,2701.87427891,2603.73206421,-1915453916.7
2018-07-07,2696.9584734,2695.25984086,2599.84946462,-1713673804.7
2018-07-08,2693.85117479,2694.37840886,2596.57135841,-1805734332.7
2018-07-09,2698.66661592,2698.5295877,2600.24984618,-2035934124.7
2018-07-10,2698.16250183,2698.3256763,2599.8664183,-1709026892.7
